,name,id,source_id,within_r_j,within_r_t,probability,ra,ra_error,dec,dec_error,l,b,pmra,pmra_error,pmdec,pmdec_error,parallax,parallax_error,pseudocolour,pseudocolour_error,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_params_solved,ecl_lat,nu_eff_used_in_astrometry,ruwe,rybizki_fidelity_v1,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,vbroad,vbroad_error,vbroad_nb_transits,phot_variable_flag,non_single_star,has_rvs,mass_2.5,mass_16,mass_50,mass_84,mass_97.5
731058,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.565799873,263.6369819,0.27155226,-32.53487484,0.20083864,355.6876289,0.103049726,2.620142319,0.3528864,-1.763859946,0.25487489,1.050395564,0.29056188,,,-0.06005783,0.18015537,0.1536001,,,,31,-9.215487062,1.2358836,1.0098515,0.864257812,477.0153056,1.3260691,83.7348839,15.041107,687.8448977,10.5203495,18.991035,20.531277,17.65417,2.8771076,1.5402412,1.3368664,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.439352037,0.452223242,0.485039129,0.509984382,0.580711233
731059,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.560462337,263.6567844,0.2257617,-32.52085365,0.17176911,355.7084608,0.096616573,2.447178489,0.31940088,-1.75018147,0.23279451,1.095657008,0.24461247,,,-0.13008238,0.10921721,0.25065553,,,,31,-9.200735328,1.2451469,0.9897793,0.939453125,567.4545484,1.3585591,76.62525178,9.1168585,744.1099885,10.384265,18.80254,20.627613,17.568802,3.0588112,1.8250732,1.233738,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.470825825,0.484319245,0.523058061,0.552526593,0.623300816
731060,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.514070448,263.6126719,0.13562667,-32.5438632,0.09952944,355.668966,0.115398194,2.581545972,0.19196495,-1.524049594,0.13106015,1.091549187,0.15787537,,,-0.27784505,0.20089331,0.21219495,,,,31,-9.225383448,1.2622766,1.0991057,0.622558594,1455.335099,2.8921244,245.4014647,18.523586,1930.870939,25.74374,17.779959,19.36385,16.533512,2.8303375,1.5838909,1.2464466,,,,,,,,,,,,VARIABLE,0,FALSE,0.672258064,0.69900069,0.711800239,0.729152382,0.754679497
731061,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.970197144,263.6204233,0.013908862,-32.53190088,0.010506988,355.6825605,0.11639302,2.476397604,0.019171959,-1.844604318,0.012948864,0.886391903,0.015979035,,,-0.20157467,0.1767017,-0.046750348,,,,31,-9.213140365,1.6525242,0.82317615,1,204083.6324,56.60498,129260.6246,61.00035,110236.8939,84.32338,12.412847,12.559876,12.142078,0.41779804,0.14702988,0.27076817,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,2.245083246,2.56593104,2.612894325,2.886959076,3.0575118
731062,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.535027089,263.600591,0.14489035,-32.5267768,0.10798978,355.6777994,0.133220896,1.998195145,0.20273618,-1.831977566,0.1395778,0.926752384,0.15917788,,,-0.23407926,0.11281296,0.31611982,,,,31,-9.208771298,1.2569128,1.0285367,0.860351562,1149.621871,2.3205047,152.8001493,11.683298,1561.478211,14.267475,18.03598,19.878233,16.764055,3.1141777,1.8422527,1.271925,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.615605247,0.646031011,0.679088501,0.712008644,0.730517238
731063,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.516403103,263.6303306,0.1038743,-32.52459656,0.0797222,355.6932266,0.113333527,2.166275191,0.14197102,-1.540642551,0.10435232,0.998159325,0.11763393,,,-0.07213528,0.20397283,0.11990148,,,,31,-9.205469628,1.2525436,0.91076946,1,1616.382355,2.069044,231.4588533,14.343593,2107.9051,15.724449,17.666006,19.427359,16.438269,2.98909,1.7613525,1.2277374,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.691142337,0.704610441,0.723997411,0.73363175,0.782569817
731064,NGC_6383,4735,4.05462E+18,TRUE,FALSE,0.494195849,263.6421987,0.082550816,-32.50410042,0.06378147,355.7158754,0.116032497,2.610042835,0.111323684,-2.202209179,0.081320085,0.962517599,0.09015298,,,-0.12197588,0.16612865,0.15101251,,,,31,-9.184546951,1.3098643,1.1009092,0.999511719,2851.546112,4.4452314,701.0736026,8.391035,3273.05113,15.316244,17.049665,18.224133,15.960513,2.2636194,1.1744671,1.0891523,,,,,,,,,,,,VARIABLE,0,FALSE,0.766679427,0.792726919,0.862793982,0.914139226,1.005456614
731065,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.569646121,263.6863938,0.0799716,-32.51275096,0.061651215,355.7287975,0.080019634,2.602533971,0.10500179,-1.50286257,0.074889645,0.690610772,0.089102566,,,0.0282187,0.17922942,0.043893024,,,,31,-9.191531653,1.2828059,1.0137589,0.999511719,2792.877713,5.656328,579.7392546,25.951082,3379.374523,21.494265,17.072237,18.43046,15.925805,2.504655,1.358223,1.1464319,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.734248872,0.780138851,0.856348892,0.904000554,0.969965214
731066,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.828833181,263.6833148,0.046108495,-32.51888445,0.03640522,355.7222353,0.078880062,2.448984649,0.059386205,-1.656531996,0.045141,0.835018421,0.051962823,,,-0.038041588,0.20288032,0.06845799,,,,31,-9.197774199,1.3629344,1.0236447,1,7063.896686,22.182161,2240.031995,24.514116,7198.037074,60.088177,16.064756,16.962906,15.10486,1.8580456,0.8981495,0.9598961,,,,,,,,,,,,VARIABLE,0,FALSE,1.151561745,1.189251071,1.259855559,1.306030489,1.37174057
731067,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.580235208,263.67581,0.105972916,-32.51210309,0.084235616,355.7245077,0.08787294,2.803853123,0.13743587,-1.423256173,0.10083852,1.023917166,0.12594116,,,-0.012658007,0.28973505,0.10390398,,,,31,-9.19128025,1.3139381,1.0221465,0.994140625,1792.075536,4.9946895,447.7357109,11.953461,2027.234241,21.17051,17.553976,18.710987,16.480637,2.2303505,1.157011,1.0733395,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.703731852,0.717198509,0.730674457,0.744573095,0.820778982
731068,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.666711873,263.6405328,0.06952656,-32.49632735,0.05416712,355.7216464,0.121426114,2.484643865,0.09048067,-1.546786724,0.06681948,0.978064283,0.07766421,,,-0.09059913,0.2129361,0.059894707,,,,31,-9.176844327,1.2859625,1.0282688,1,3296.746876,16.578035,698.7876017,17.137384,3964.497739,56.105377,16.892153,18.227678,15.752425,2.475253,1.3355255,1.1397276,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.817037487,0.846561295,0.924449817,0.971591701,1.059586265
731069,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.758668121,263.8630849,0.031653844,-32.56668389,0.025199069,355.764009,-0.074434811,2.650296852,0.03803315,-1.670310916,0.028322926,0.820301641,0.037141323,,,-0.013784871,0.16468768,0.03342669,,,,31,-9.23890409,1.404667,1.0310997,1,12223.79025,21.91222,4441.207694,30.028805,11386.82607,68.07908,15.469352,16.21979,14.606889,1.6129007,0.75043774,0.862463,,,,,,,,,,,,VARIABLE,0,FALSE,1.401917365,1.447306471,1.506222705,1.567431447,1.653721161
731070,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.676112863,263.8141562,0.089588344,-32.57906421,0.070573136,355.7313093,-0.046432473,2.672468242,0.111072175,-1.605172765,0.082190804,0.984045532,0.10295504,,,-0.07395068,0.16074781,0.15538363,,,,31,-9.25305634,1.3147923,1.011118,1,1843.45434,5.9263725,413.5203108,10.448544,2163.037664,22.715635,17.523287,18.7973,16.410234,2.387066,1.2740135,1.1130524,,,,,,,,,,,,VARIABLE,0,FALSE,0.710026609,0.717198509,0.734869498,0.74516136,0.839247404
731071,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.544445317,263.8591588,0.046132542,-32.55661174,0.036806248,355.7706971,-0.06620885,2.941664835,0.055173125,-1.505915428,0.040747788,0.788965521,0.053751342,,,-0.011700702,0.1789306,0.08268605,,,,31,-9.228983903,1.4433652,1.0253651,1,5960.439045,3.0085669,2438.444182,9.250856,5099.041138,15.7428875,16.24917,16.87076,15.479175,1.3915854,0.62158966,0.7699957,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.081925464,1.113722661,1.187843193,1.241101025,1.320231194
731072,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.616428817,263.8919718,0.08583341,-32.50919826,0.06077401,355.8255417,-0.063881033,2.697831929,0.1062132,-1.673035075,0.0736764,0.841777737,0.09834243,,,-0.10909313,0.20610963,0.25934923,,,,31,-9.18042494,1.3480663,0.9999951,0.999023438,2511.274171,6.537713,701.5234538,11.602785,2662.900494,22.823664,17.187632,18.223436,16.184507,2.038929,1.0358047,1.0031242,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.727953382,0.741500397,0.812427112,0.84654808,0.93403049
731073,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.943680308,263.795777,0.09300746,-32.56543265,0.07026903,355.7344021,-0.026032841,2.660175171,0.105818465,-1.698216846,0.08082319,0.83638653,0.1037459,,,-0.017212996,0.25241792,0.20913717,,,,31,-9.240111272,1.3025994,1.0484612,0.994628906,2324.89163,3.7764676,542.6169926,12.162237,2690.223414,15.008348,17.27136,18.502308,16.173424,2.3288841,1.2309475,1.0979366,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.735205639,0.736080611,0.782193966,0.81875414,0.926231536
731074,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.600419869,263.8241751,0.22850783,-32.52290676,0.17745346,355.7831195,-0.023179984,2.350768777,0.2869636,-1.728590586,0.20928806,0.882027006,0.24238983,1.1979526,0.05033738,-0.039702848,0.107785,0.41382477,-0.000156802,-0.06226639,0.001907261,95,-9.196585358,,0.91353935,0.962890625,542.4744277,1.6111335,107.5733049,8.771214,769.1797495,11.529244,18.85142,20.259281,17.532825,2.7264557,1.4078617,1.318594,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.464531067,0.478025211,0.510475249,0.541435338,0.61273178
731075,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.597057799,263.7855731,0.16416533,-32.54522346,0.1224756,355.7467499,-0.007869342,2.570764972,0.20088007,-1.885366718,0.14597557,0.790410874,0.16749157,1.2650046,0.03439867,-0.0730776,0.08728988,0.36911508,0.015281838,-0.030667363,-0.021369873,95,-9.220296182,,1.0156457,0.677246094,894.1930258,1.8771331,214.0874204,13.743654,1155.81641,13.3420105,18.308788,19.512064,17.090673,2.4213905,1.2032757,1.2181149,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.565247187,0.572435723,0.61742915,0.642594774,0.708771205
731076,NGC_6383,4735,4.05462E+18,TRUE,TRUE,0.627836885,263.7870496,0.08405699,-32.50702447,0.06340315,355.7795535,0.011742803,2.399868512,0.10675312,-1.703929492,0.07492373,0.972823384,0.09008644,,,-0.023563476,0.18962155,0.25979993,,,,31,-9.182079237,1.318647,1.0300771,1,2795.775403,13.336779,699.6910903,17.791592,3108.890284,49.384567,17.071112,18.226276,16.016382,2.2098942,1.1551647,1.0547295,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.734248872,0.77368214,0.856348892,0.894925049,0.969965214
731077,NGC_6383,4735,4.05462E+18,TRUE,FALSE,0.472885267,263.9204159,0.09042186,-32.47773413,0.072835185,355.8649788,-0.067088239,2.825520042,0.109903455,-1.486283476,0.07990577,0.785794171,0.10105998,,,0.06292943,0.22977315,0.30413988,,,,31,-9.147963444,1.2996172,0.98444235,0.998046875,2093.157782,4.230265,453.5842324,11.509839,2546.910975,16.29214,17.385363,18.696898,16.23286,2.464037,1.3115349,1.1525021,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.709066915,0.722616124,0.744683669,0.775428661,0.870616271
731078,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.578838183,263.7841938,0.10835814,-32.48246452,0.08189606,355.7989088,0.027051842,2.745726468,0.13697807,-1.458075508,0.09803715,0.981671277,0.12144333,,,0.045485415,0.23561871,0.2551566,,,,31,-9.157647719,1.3026725,1.0610937,0.988769531,1569.005668,9.613174,314.3464257,13.364845,1871.909497,33.57777,17.698305,19.09502,16.567183,2.5278378,1.3967152,1.1311226,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.691142337,0.704610441,0.718091645,0.731643131,0.781257982
731079,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.634877631,263.7350943,0.12607665,-32.46814106,0.093524754,355.7885439,0.069636673,2.496599757,0.16357848,-1.784910879,0.11701459,0.956640314,0.13805223,,,0.09934121,0.22039016,0.33429632,,,,31,-9.145152081,1.2434574,1.0091329,0.98046875,1296.093572,2.1487377,165.9599984,9.037906,1736.01108,10.516198,17.905775,19.788534,16.649014,3.1395206,1.8827591,1.2567616,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.647079034,0.673580808,0.699867469,0.718617107,0.740182142
731080,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.500488914,263.8211586,0.1087494,-32.45292703,0.081942245,355.8406191,0.016787965,2.796393548,0.13935584,-1.984423778,0.09886841,0.831397351,0.11984635,1.2199092,0.024594449,0.09074086,0.19098982,0.28104332,0.006368052,-0.053526457,0.02222049,95,-9.126781752,,0.9156946,0.996582031,1511.077913,2.695801,360.7352389,12.809426,2239.212106,41.152287,17.73915,18.94557,16.372658,2.5729122,1.2064209,1.3664913,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.684847579,0.705294021,0.718091645,0.734274323,0.766760627
731081,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.648401464,263.730176,0.12007284,-32.44097034,0.08989783,355.8091444,0.087832679,2.817840434,0.15757507,-1.716768317,0.11304626,0.865218002,0.12519552,,,0.003876688,0.13017403,0.35873368,,,,31,-9.118190186,1.3283867,1.0403368,0.938964844,1334.334345,3.349152,342.426385,14.34361,1437.920098,12.06791,17.874205,19.002125,16.85356,2.1485653,1.1279202,1.0206451,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.653373792,0.680120698,0.705508833,0.721504459,0.742598368
731082,NGC_6383,4735,4.05463E+18,TRUE,FALSE,0.477190225,263.5044362,0.08978296,-32.60983157,0.06573442,355.5640623,0.156212567,2.482380531,0.13687623,-1.800915766,0.08792897,1.102127272,0.10802144,,,-0.35088858,0.17616977,0.19731851,,,,31,-9.295408261,1.3172342,0.97449297,1,2236.125965,3.6825562,579.8533109,12.89009,2493.135703,19.27005,17.313625,18.430246,16.256031,2.1742153,1.116621,1.0575943,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.715362404,0.729786577,0.768422893,0.800242853,0.893868151
731083,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.724925362,263.4844567,0.020015756,-32.59341287,0.015883977,355.5687062,0.179262637,2.34941521,0.027379606,-1.691267055,0.019351156,0.860521375,0.023321977,,,-0.1833256,0.2485612,0.078852266,,,,31,-9.27977532,1.68995,0.9733273,1,916181.6391,434.4488,609968.8167,661.88763,464131.6654,459.13626,10.782413,10.875273,10.581292,0.2939806,0.09286022,0.20112038,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,4.534030623,4.725715403,5.172112178,5.502320737,62.29208157
731084,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.855892522,263.554386,0.09325482,-32.54673477,0.07163057,355.6399019,0.155117138,2.618408463,0.12935406,-1.740132116,0.0942666,0.926472205,0.1080728,,,-0.12808928,0.24549805,0.15704377,,,,31,-9.230464877,1.314196,0.95426947,1,1804.001354,4.2827764,445.2259977,8.844632,2024.161055,17.141842,17.546774,18.71709,16.482283,2.234808,1.1703167,1.0644913,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.703731852,0.717198509,0.730988706,0.744743958,0.823963079
731085,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.823352248,263.5240644,0.036785636,-32.54776649,0.03062043,355.625162,0.176023873,2.362735842,0.050901126,-1.767742971,0.037645217,0.842717989,0.047949415,,,-0.2528544,0.38646892,0.078464694,,,,31,-9.232654567,1.3922566,1.1795818,1,14181.32286,117.42626,4744.162754,206.76886,14102.60583,284.49832,15.308075,16.148144,14.374647,1.7734966,0.8400688,0.9334278,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.446555559,1.501304216,1.572849159,1.630345506,1.719825182
731086,NGC_6383,4735,4.05463E+18,TRUE,FALSE,0.462245932,263.5589995,0.115463145,-32.5331187,0.0864597,355.6534495,0.159239002,2.519745324,0.16139966,-1.856378843,0.11603409,0.653392553,0.12812968,,,-0.14644143,0.18803312,0.25099653,,,,31,-9.216686849,1.2513442,0.9960352,0.897949219,1488.65046,4.272697,250.4283606,16.741117,1891.307726,16.313187,17.755384,19.341833,16.55599,2.785843,1.5864487,1.1993942,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.678552822,0.698316407,0.71492049,0.725297203,0.761928175
731087,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.784177104,263.5657042,0.07327847,-32.51312892,0.05560295,355.6733082,0.165336866,2.623708263,0.097847834,-1.659945258,0.0708192,0.816329082,0.07953392,,,-0.06690401,0.16533962,0.17638084,,,,31,-9.196462061,1.3359787,0.9678121,1,3298.015913,11.790951,921.7706962,14.846474,3560.355384,34.885227,16.891735,17.926985,15.869163,2.0578222,1.0352497,1.0225725,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.817037487,0.846561295,0.924449817,0.971591701,1.059586265
731088,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.513502007,263.5191873,0.09389383,-32.5306958,0.07201864,355.6372655,0.188744691,2.023933591,0.12821007,-1.489848155,0.092398815,0.952327265,0.10228781,,,-0.16977131,0.17173152,0.19397418,,,,31,-9.21578847,1.2725108,1.1605935,0.965820312,2788.414998,6.410993,543.1327253,10.445146,3468.652266,13.0760975,17.073973,18.501278,15.897493,2.6037846,1.4273052,1.1764793,,,,,,,,,,,,VARIABLE,0,FALSE,0.734248872,0.780138851,0.856348892,0.904000554,0.969965214
731089,NGC_6383,4735,4.05463E+18,TRUE,FALSE,0.478790435,263.5607571,0.12387045,-32.5089042,0.093848206,355.6745933,0.171133511,2.834145211,0.17979445,-1.814260276,0.12198186,0.691101041,0.13501953,,,-0.10280787,0.06477249,0.076092586,,,,31,-9.192430112,1.268316,0.9896876,0.958984375,1513.918623,2.601593,288.6325677,9.417508,1882.840136,16.876394,17.73711,19.18768,16.560862,2.6268177,1.4505692,1.1762486,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.684847579,0.705294021,0.718091645,0.733817373,0.769176853
731090,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.823454675,263.5281548,0.044887286,-32.51169731,0.034246694,355.6573255,0.192709204,2.489114745,0.05841949,-1.794953568,0.042333927,0.922364565,0.05086081,,,-0.12799296,0.26807335,0.22307482,,,,31,-9.196465939,1.3911388,1.063466,1,8227.147626,19.374708,2886.766253,26.536518,7839.343298,51.917755,15.899243,16.687513,15.012197,1.6753168,0.78827,0.8870468,,,,,,,,,,,,VARIABLE,0,FALSE,1.207312451,1.255743554,1.331139326,1.373707471,1.43785244
731091,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.556563083,263.5252639,0.10969142,-32.50636376,0.08159847,355.6604812,0.197652068,2.362151813,0.15446098,-1.658354059,0.10632927,1.054654458,0.12590034,,,-0.22868223,0.15726495,0.23841685,,,,31,-9.191248643,1.3124305,1.1115966,0.937011719,1836.982898,6.439383,462.4311317,21.018402,2110.10604,21.750784,17.527103,18.675924,16.437136,2.2387886,1.1488209,1.0899677,,,,,,,,,,,,VARIABLE,0,FALSE,0.703731852,0.717198509,0.733893518,0.74516136,0.830331274
731092,NGC_6383,4735,4.05463E+18,TRUE,FALSE,0.468501636,263.4535608,0.14774121,-32.56145812,0.1059121,355.5813868,0.21848161,2.444499293,0.21055827,-1.661063425,0.13734818,1.128814306,0.16802077,,,-0.23401192,0.25611195,0.16249442,,,,31,-9.249047637,1.2678221,1.0360626,0.922851562,1148.9749,2.3090122,219.1428011,12.036707,1424.181715,14.0137615,18.03659,19.486725,16.863981,2.6227436,1.4501343,1.1726093,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.615605247,0.646031011,0.679088501,0.712008644,0.730517238
731093,NGC_6383,4735,4.05463E+18,TRUE,FALSE,0.484886813,263.4615912,0.033534087,-32.54925367,0.025568703,355.5953103,0.219431943,2.783649282,0.04828711,-1.573835871,0.033373512,0.729286328,0.036951415,,,-0.25233743,0.13611431,0.26149368,,,,31,-9.236545255,1.4507921,0.859436,1,13165.4561,5.2121553,5568.622764,15.687866,11226.14937,16.858932,15.388777,15.974173,14.622318,1.3518543,0.5853958,0.7664585,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,1.424236462,1.469858396,1.542306994,1.593387972,1.683768443
731094,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.574022883,263.4776919,0.21297215,-32.52862211,0.15825695,355.6200058,0.219246846,2.229355315,0.29419407,-1.662124811,0.21665233,0.941193852,0.24760494,1.1299202,0.047412563,0.035078943,0.3847401,0.383269,-0.06920281,0.14981252,0.010404418,95,-9.215313288,,0.91770756,0.903808594,677.138824,2.237417,153.5638769,8.206637,983.6062334,12.664275,18.610672,19.87282,17.265842,2.6069775,1.2621479,1.3448296,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.50859437,0.534289576,0.560806497,0.602066281,0.661349348
731095,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.500662361,263.4533596,0.25686753,-32.49018594,0.19677626,355.6411233,0.257357821,2.316564,0.32814637,-1.305914076,0.23794502,0.956129033,0.28392825,1.1365986,0.06242577,-0.15675773,0.21838203,0.24493471,-0.17587298,0.1529723,-0.08015035,95,-9.177858515,,1.0191022,0.844238281,485.6062685,7.3610916,65.68335325,10.911945,717.5223729,55.33255,18.971657,20.794905,17.608307,3.1865978,1.8232479,1.3633499,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.445646795,0.445646795,0.485309625,0.50521279,0.585543685
731096,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.545219126,263.508513,0.19726816,-32.49568065,0.14209996,355.6617818,0.215316185,2.484052003,0.2772506,-1.938666148,0.20737341,0.746479573,0.22257426,,,-0.15405919,0.17451678,0.29750785,,,,31,-9.181219347,1.2287748,1.0561538,0.881347656,747.8277666,1.7580969,92.25772163,6.2272596,1054.074841,8.915533,18.502863,20.426035,17.190718,3.2353172,1.923172,1.3121452,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.5337734,0.547259587,0.579680714,0.612520873,0.684608946
731097,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.678042607,263.4629557,0.03648155,-32.48749589,0.029947683,355.6477802,0.252024799,2.489819898,0.05306018,-1.725547685,0.03761702,0.953467078,0.045599423,,,-0.31537005,0.31617087,-0.09168774,,,,31,-9.174799721,1.3893409,0.97587323,1,10452.88634,16.765957,3651.563962,30.96694,9982.267108,46.82927,15.6392765,16.432344,14.749823,1.6825218,0.79306793,0.8894539,,,,,,,,,,,,VARIABLE,0,FALSE,1.320618086,1.37756476,1.439198288,1.498225981,1.566736496
731098,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.535211481,263.4769067,0.21205266,-32.47220265,0.1527573,355.6670137,0.250453977,2.701616068,0.31355327,-1.65832273,0.21062714,0.695543271,0.23536773,1.2436243,0.053315993,-0.10484678,0.15195777,0.15812951,-0.048564903,0.11642025,-0.056232538,95,-9.158983274,,0.94284195,0.966796875,600.0715354,2.0337813,94.1163712,11.707377,829.8875644,14.147132,18.74186,20.404379,17.450348,2.954031,1.6625195,1.2915115,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.48341534,0.496907314,0.535640873,0.566044822,0.63598366
731099,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.703378286,263.4938118,0.050772753,-32.45928557,0.037616175,355.6856068,0.245495458,2.630287201,0.06861025,-1.529965646,0.047654796,0.921401356,0.057634994,,,-0.16324441,0.2068571,0.14178157,,,,31,-9.145427707,1.3188326,0.99997026,1,5567.70485,13.540416,1445.024503,22.021152,6243.417645,53.605984,16.323175,17.438854,15.259339,2.179515,1.1156788,1.0638361,,,,,,,,,,,,VARIABLE,0,FALSE,1.043648757,1.095480519,1.157066245,1.223163308,1.269115948
731100,NGC_6383,4735,4.05463E+18,TRUE,FALSE,0.478947808,263.5836769,0.23450881,-32.51016951,0.17417072,355.6840165,0.154210502,2.644441631,0.3384941,-2.211675011,0.23716915,0.928601053,0.24762331,1.2723812,0.05242795,-0.22569361,0.08035624,0.39378104,-0.16707759,0.21009986,0.059072066,95,-9.192822224,,1.053322,0.582519531,605.9356978,1.6639959,134.5308064,13.3709545,803.9775304,13.578021,18.7313,20.016487,17.484785,2.531702,1.2851868,1.2465153,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.48341534,0.503201348,0.53717928,0.572018998,0.638097468
731101,NGC_6383,4735,4.05463E+18,TRUE,TRUE,0.576794106,263.600954,0.097143605,-32.5071658,0.06984881,355.6944424,0.143598758,2.463725354,0.1287025,-1.522265348,0.08846417,0.713867407,0.10527747,1.3199141,0.021250028,-0.003912801,0.13349566,0.024294367,-0.08831261,0.06375074,-0.07162756,95,-9.189166331,,0.97245,0.998046875,2123.601412,3.2419312,719.1271376,24.743103,2369.654076,26.775373,17.369684,18.196527,16.311184,1.8853436,0.82684326,1.0585003,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.722616124,0.72972039,0.749548675,0.78729711,0.887645021
731102,NGC_6383,4735,4.05463E+18,TRUE,FALSE,0.465262848,263.5844261,0.42109597,-32.49741942,0.28160506,355.6950707,0.160595701,2.758058243,0.5722036,-1.232843249,0.35969487,1.045897423,0.3818906,1.293619,0.09281988,-0.2780016,-0.10561512,0.38906348,-0.031066362,0.15750287,-0.05498064,95,-9.180056614,,0.94279283,0.700195312,377.2353791,2.257157,80.94114618,9.691128,516.7658051,9.271735,19.245836,20.56812,17.96466,2.6034584,1.3222828,1.2811756,,,,,,,,,,,,NOT_AVAILABLE,0,FALSE,0.401583492,0.406866796,0.438440958,0.457141878,0.520305585
731103,NGC_6383,4735,4.05463E+18,TRUE,FALSE,0.466334134,263.6099071,0.01688051,-32.49625825,0.01328408,355.7077016,0.143169192,2.562080517,0.022956965,-2.284260626,0.016629877,0.905350326,0.01888522,,,-0.10924817,0.17854437,-0.083905205,,,,31,-9.177930909,1.4982285,1.0827608,1,85299.6308,17.532736,40693.15317,44.30276,64654.21957,32.584747,13.359999,13.814739,12.721403,1.0933361,0.45474052,0.6385956,-10.769962,5.0327864,2,15,1,12.42998,0.08495418,14,,,,NOT_AVAILABLE,0,FALSE,1.882742696,2.066450729,2.115531147,2.208335994,2.208335994
